id,Class
150000,0.4207218
150001,0.42371055
150002,0.34332258
150003,0.35509747
150004,0.4046735
150005,0.37247607
150006,0.3626771
150007,0.5326895
150008,0.4031338
150009,0.352625
150010,0.43374324
150011,0.42923245
150012,0.40408432
150013,0.456672
150014,0.44290826
150015,0.38043663
150016,0.3973181
150017,0.3989881
150018,0.31757173
150019,0.5143436
150020,0.43195057
150021,0.41848353
150022,0.39703783
150023,0.33948183
150024,0.3310006
150025,0.4977221
150026,0.5203623
150027,0.4704664
150028,0.35844195
150029,0.29621157
150030,0.48441094
150031,0.34546456
150032,0.43304557
150033,0.33459273
150034,0.3767984
150035,0.41706538
150036,0.41780663
150037,0.4184831
150038,0.31992805
150039,0.36003035
150040,0.3636585
150041,0.37478408
150042,0.42071316
150043,0.43141693
150044,0.39888778
150045,0.34727257
150046,0.44688547
150047,0.35103044
150048,0.39267266
150049,0.37891153
150050,0.37476087
150051,0.3939586
150052,0.37362662
150053,0.45428035
150054,0.4156915
150055,0.4384821
150056,0.40719634
150057,0.4047115
150058,0.45101342
150059,0.45721662
150060,0.35658294
150061,0.41634545
150062,0.47794828
150063,0.5820617
150064,0.39610803
150065,0.3632287
150066,0.34660906
150067,0.389643
150068,0.37801844
150069,0.41789737
150070,0.431055
150071,0.4039125
150072,0.38976145
150073,0.45325816
150074,0.39843592
150075,0.4128611
150076,0.46111736
150077,0.39383453
150078,0.43389377
150079,0.4285566
150080,0.3850896
150081,0.2891697
150082,0.43787757
150083,0.35408607
150084,0.40275344
150085,0.47212154
150086,0.393939
150087,0.42660695
150088,0.34769574
150089,0.31773484
150090,0.39667138
150091,0.40747702
150092,0.46291134
150093,0.3994203
150094,0.4398654
150095,0.3920348
150096,0.41964382
150097,0.36198428
150098,0.5207019
150099,0.30205372
150100,0.35852492
150101,0.40315494
150102,0.43313402
150103,0.31921938
150104,0.43939307
150105,0.42506662
150106,0.48381835
150107,0.30711448
150108,0.4106689
150109,0.32863197
150110,0.4395145
150111,0.44065475
150112,0.535177
150113,0.36154765
150114,0.4083721
150115,0.40153372
150116,0.41058993
150117,0.4568443
150118,0.3542198
150119,0.43992168
150120,0.39422306
150121,0.324992
150122,0.41017985
150123,0.35473472
150124,0.4190243
150125,0.4185371
150126,0.4125886
150127,0.4042275
150128,0.33669898
150129,0.4456788
150130,0.31056458
150131,0.5674417
150132,0.3643206
150133,0.3733226
150134,0.43694428
150135,0.43015563
150136,0.3349328
150137,0.38288456
150138,0.35692027
150139,0.38905796
150140,0.42774
150141,0.35819197
150142,0.35235178
150143,0.34179753
150144,0.37244198
150145,0.36518145
150146,0.49608177
150147,0.45417336
150148,0.46130985
150149,0.47316948
150150,0.47327232
150151,0.44008076
150152,0.3684322
150153,0.32874236
150154,0.39309597
150155,0.41252854
150156,0.4463434
150157,0.40800852
150158,0.31048113
150159,0.47152334
150160,0.44486102
150161,0.40850395
150162,0.35441333
150163,0.46471617
150164,0.5953697
150165,0.43191516
150166,0.48408398
150167,0.41045156
150168,0.3873214
150169,0.3787389
150170,0.36699307
150171,0.38537112
150172,0.3568506
150173,0.4682947
150174,0.42994595
150175,0.31188244
150176,0.5931184
150177,0.33605492
150178,0.3022798
150179,0.38646257
150180,0.40269595
150181,0.4009314
150182,0.4467317
150183,0.41698125
150184,0.40740487
150185,0.4895557
150186,0.3555684
150187,0.41491887
150188,0.4261264
150189,0.42397863
150190,0.35787165
150191,0.35481822
150192,0.31004828
150193,0.43316886
150194,0.4657058
150195,0.44887137
150196,0.3980269
150197,0.29519957
150198,0.49363452
150199,0.38071936
150200,0.45666912
150201,0.41603953
150202,0.35499176
150203,0.40058562
150204,0.49330035
150205,0.43187204
150206,0.45573962
150207,0.3925868
150208,0.4802318
150209,0.42190525
150210,0.40965465
150211,0.3407155
150212,0.47153756
150213,0.55058825
150214,0.37802508
150215,0.37569627
150216,0.32939997
150217,0.34499627
150218,0.41427246
150219,0.48108047
150220,0.3418502
150221,0.3927588
150222,0.35865304
150223,0.35847825
150224,0.386607
150225,0.45582035
150226,0.42977336
150227,0.38865724
150228,0.4683155
150229,0.4312987
150230,0.32447052
150231,0.34822586
150232,0.45718682
150233,0.40234485
150234,0.41910878
150235,0.43800336
150236,0.3610597
150237,0.3304192
150238,0.5485712
150239,0.4576076
150240,0.3704117
150241,0.39099854
150242,0.44191074
150243,0.43309945
150244,0.3379912
150245,0.39147893
150246,0.3476149
150247,0.2906553
150248,0.31419632
150249,0.31184795
150250,0.34203878
150251,0.4044152
150252,0.3771998
150253,0.48268563
150254,0.3284863
150255,0.43285474
150256,0.32578394
150257,0.443037
150258,0.3277997
150259,0.39785862
150260,0.509203
150261,0.37443298
150262,0.47312552
150263,0.34605947
150264,0.35252196
150265,0.44356278
150266,0.37052363
150267,0.35745677
150268,0.35915744
150269,0.38615242
150270,0.353762
150271,0.4041844
150272,0.34051386
150273,0.38359
150274,0.38651037
150275,0.35528544
150276,0.45182362
150277,0.39190423
150278,0.40782145
150279,0.44256225
150280,0.45369154
150281,0.38889796
150282,0.35187718
150283,0.4314791
150284,0.34722227
150285,0.39951536
150286,0.33568466
150287,0.4195595
150288,0.37502685
150289,0.45645607
150290,0.4039661
150291,0.39259532
150292,0.3753812
150293,0.46612078
150294,0.48466426
150295,0.38046813
150296,0.37360784
150297,0.36992523
150298,0.44499534
150299,0.3818913
150300,0.40471122
150301,0.43313035
150302,0.43608946
150303,0.449961
150304,0.42601845
150305,0.3335026
150306,0.533134
150307,0.39347652
150308,0.43430373
150309,0.40787914
150310,0.43145052
150311,0.30597034
150312,0.3562791
150313,0.36842507
150314,0.33602244
150315,0.36723518
150316,0.47355863
150317,0.39580756
150318,0.40300432
150319,0.41388533
150320,0.3974656
150321,0.3793234
150322,0.41518405
150323,0.36999512
150324,0.39421934
150325,0.35421824
150326,0.3148329
150327,0.38610157
150328,0.43001893
150329,0.38339972
150330,0.43662658
150331,0.4335821
150332,0.44791034
150333,0.32951373
150334,0.41346475
150335,0.34302792
150336,0.35082796
150337,0.52328604
150338,0.42573956
150339,0.3581344
150340,0.33504063
150341,0.54467237
150342,0.4280026
150343,0.32542086
150344,0.47083476
150345,0.44637653
150346,0.41580784
150347,0.42073196
150348,0.3709538
150349,0.34473485
150350,0.41645765
150351,0.4773875
150352,0.37940672
150353,0.39933476
150354,0.53887606
150355,0.39466587
150356,0.4852087
150357,0.46159202
150358,0.33151993
150359,0.45716769
150360,0.32031703
150361,0.41527808
150362,0.40208933
150363,0.42831302
150364,0.34915987
150365,0.36096466
150366,0.53355706
150367,0.36680767
150368,0.45045537
150369,0.42676973
150370,0.34718955
150371,0.3650346
150372,0.39815173
150373,0.40908426
150374,0.3849283
150375,0.31246045
150376,0.47502908
150377,0.4493291
150378,0.4261987
150379,0.39595848
150380,0.422985
150381,0.5518115
150382,0.34068894
150383,0.3777135
150384,0.29238167
150385,0.37977466
150386,0.36504874
150387,0.4756028
150388,0.405459
150389,0.35558465
150390,0.46102738
150391,0.33207428
150392,0.36446798
150393,0.41434205
150394,0.40401843
150395,0.4948549
150396,0.35652274
150397,0.32967162
150398,0.2897497
150399,0.3579448
150400,0.45181885
150401,0.50765896
150402,0.39763835
150403,0.39552316
150404,0.37035728
150405,0.45567384
150406,0.40126574
150407,0.3580153
150408,0.40524268
150409,0.37872028
150410,0.4443803
150411,0.45049995
150412,0.44850588
150413,0.3857781
150414,0.39101288
150415,0.5023888
150416,0.45824343
150417,0.41947332
150418,0.38889304
150419,0.3397992
150420,0.41854575
150421,0.36338827
150422,0.38606626
150423,0.4170649
150424,0.37185407
150425,0.33495244
150426,0.28721258
150427,0.3733032
150428,0.39768052
150429,0.3765732
150430,0.44835073
150431,0.39829242
150432,0.4296189
150433,0.3534802
150434,0.4206799
150435,0.35525092
150436,0.4558611
150437,0.41527194
150438,0.40379724
150439,0.43856207
150440,0.47464833
150441,0.4363104
150442,0.39884862
150443,0.4328105
150444,0.4114265
150445,0.4371696
150446,0.3570881
150447,0.46856496
150448,0.42815027
150449,0.4498603
150450,0.3409044
150451,0.36719757
150452,0.35088697
150453,0.4371306
150454,0.28338173
150455,0.4014832
150456,0.37947777
150457,0.45193237
150458,0.3850737
150459,0.59300923
150460,0.3168145
150461,0.40358564
150462,0.3408921
150463,0.4053945
150464,0.50534344
150465,0.43726555
150466,0.4364672
150467,0.30044612
150468,0.35549945
150469,0.3579056
150470,0.35303193
150471,0.4207501
150472,0.35898826
150473,0.31170744
150474,0.4022097
150475,0.4620909
150476,0.4309537
150477,0.3956054
150478,0.33580056
150479,0.42756814
150480,0.44853684
150481,0.39822742
150482,0.32907122
150483,0.4892943
150484,0.35262603
150485,0.33287206
150486,0.39196157
